activity_new,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,price_p1_var_mean,price_p1_var_std,price_p1_var_min,price_p1_var_max,price_p2_var_mean,price_p2_var_std,price_p2_var_min,price_p2_var_max,price_p3_var_mean,price_p3_var_std,price_p3_var_min,price_p3_var_max,price_p1_fix_mean,price_p1_fix_std,price_p1_fix_min,price_p1_fix_max,price_p2_fix_mean,price_p2_fix_std,price_p2_fix_min,price_p2_fix_max,price_p3_fix_mean,price_p3_fix_std,price_p3_fix_min,price_p3_fix_max,price_p1_var_change,price_p2_var_change,price_p3_var_change,price_p1_fix_change,price_p2_fix_change,price_p3_fix_change,price_energy_peak_offpeak_spread,price_p1_var_max_monthly_move,tenure_years,months_to_end,months_to_renewal,months_since_modif,lifespan_years,cons_per_product,recent_cons_ratio,net_margin_per_cons,is_dual_fuel,has_forecast_bill
missing,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,135.47,0.092453,0.086393,59.17346796,0.0,0.0,0.0,0.0,1,0.0,8,ldkssxwpmemidmecebumciepifcamkci,16.5,0.10404441666666668,0.0029840115299050083,0.100664,0.106459,0.09251408333333333,0.001604002746445927,0.090697,0.093812,0.065678,0.0,0.065678,0.065678,59.17346796,0.0,59.17346796,59.17346796,36.490689,0.0,36.490689,36.490689,8.36773104,0.0,8.36773104,8.36773104,-0.005794999999999995,-0.0031150000000000067,0.0,0.0,0.0,0.0,0.01153033333333335,0.005794999999999995,7.501711156741957,11.990801576872535,0.0,90.01314060446781,7.501711156741957,0.0,,,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,1731.0,0.0,57.0,,,,,256.86,57.0,0.0,9.77,0.146694,0.0,44.31137796,0.0,8.4,34.56,34.56,1,31.18,6,lxidpiddsbxsbosboudacockeimpuepw,13.8,0.15120733333333333,0.002314287965634098,0.148586,0.153159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44470995999999,0.0,44.44470996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004572999999999994,0.0,0.0,0.0,0.0,0.0,0.15120733333333333,0.004461999999999994,5.8726899383983575,1.5111695137976346,-10.413929040735873,18.101182654402102,5.8726899383983575,1731.0,0.3951473136915078,0.018012709416522242,0,0
missing,lmkebamcaaclubfxadlmueccxoimlema,5268.0,0.0,0.0,,,,,787.44,0.0,0.0,16.99,0.1458839999999999,0.0,44.31137796,0.0,0.0,25.17,25.17,1,74.56,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.14964608333333332,0.002096837335275687,0.147173,0.151635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31137526,0.08040384935337197,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005050000000000054,0.0,0.0,0.17777879999999868,0.0,0.0,0.14964608333333332,0.004461999999999994,2.8993839835728954,1.9710906701708277,-9.789750328515112,22.798948751642573,2.8993839835728954,5268.0,0.0,0.014153378891419894,0,0
missing,,10876.0,25610.0,1947.0,,,,,1159.88,1602.0,0.0,19.16,0.164775,0.08613,45.30837756,1.0,228.81,17.67,17.67,3,68.21,6,ldkssxwpmemidmecebumciepifcamkci,13.856,0.16834533333333335,0.0029081245544581463,0.163659,0.17059,0.08693516666666667,0.0011594319011193933,0.084586,0.087658,0.0,0.0,0.0,0.0,44.365078759999996,0.33999552709438496,44.26692996,45.44470956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003817999999999988,-0.0010239999999999971,0.0,1.1777784000000011,0.0,0.0,0.08141016666666667,0.004627999999999993,6.121834360027378,10.545335085413928,-1.445466491458607,3.383705650459921,6.121834360027378,3625.3333333333335,2.148216255976462,0.006271607208532548,1,0
other,foosdfpfkusacimwkcsosbicdxkicaua,28863.0,0.0,4298.0,0.0,0.0,211.97,0.0,,0.0,0.0,16.86,0.147506,0.0,46.30537836,0.0,0.0,20.54,20.54,1,21.59,5,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.15118883333333333,0.0022976116387292763,0.148586,0.153048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44470995999999,0.0,44.44470996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004461999999999994,0.0,0.0,0.0,0.0,0.0,0.15118883333333333,0.004461999999999994,5.048596851471594,11.432325886990801,-0.5256241787122208,18.166885676741128,5.048596851471594,28863.0,1.7869244361293004,0.0007480164917021793,0,1
kwuslieomapmswolewpobpplkaooaaew,foosdfpfkusacimwkcsosbicdxkicaua,131196.0,0.0,9994.0,,,,,12543.22,9994.0,0.0,137.77,0.1100829999999999,0.093746,40.606701,0.0,913.51,-3.12,-3.12,1,821.0,4,lxidpiddsbxsbosboudacockeimpuepw,49.0,0.11860233333333327,0.004930971844711022,0.113068,0.1230859999999999,0.09821316666666664,0.0025199350941617154,0.095385,0.100505,0.06910008333333333,0.00040130728610228634,0.068646,0.069463,40.6610035,0.0838899100606404,40.56596939999999,40.728885,24.39660114,0.05033394603638224,24.33958068,24.43733004,16.26440236,0.03355596402425514,16.22638872,16.29155496,-0.010017999999999902,-0.0051199999999999996,0.0007629999999999998,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020389166666666625,0.008160999999999904,3.646817248459959,4.23784494086728,-7.687253613666228,43.758212877792374,3.646817248459959,131196.0,0.9141132351596085,0.006257812738193237,0,0
other,usilxuppasemubllopkaafesmlibmsdf,48121.0,47529.0,3009.0,,,,,3909.11,0.0,0.0,16.5,0.143166,0.0,44.31137796,1.0,0.0,24.9,24.9,2,352.71,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.0,0.14736483333333336,0.0020608270993301113,0.145047,0.149509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.370635359999994,0.09154352116285497,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037780000000000036,0.0,0.0,0.17777879999999868,0.0,0.0,0.14736483333333336,0.004461999999999994,4.657084188911704,4.139290407358739,-7.687253613666228,55.88042049934297,4.657084188911704,24060.5,0.7503584713534631,0.007329648178549905,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,8934.0,2201.0,1421.0,,,,,717.83,702.0,0.0,18.37,0.1383049999999999,0.0,44.31137796,1.0,98.01,24.4,24.4,3,56.45,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.146309,0.006220253721805599,0.140172,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38545035999999,0.08753223022606474,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012961,0.0,0.0,0.17777879999999868,0.0,0.0,0.146309,0.008414000000000088,3.7481177275838466,5.321944809461235,-8.935611038107753,6.701708278580814,3.7481177275838466,2978.0,1.9086635325721961,0.0063185583165435415,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,9535.0,0.0,1457.0,,,,,1409.34,1457.0,0.0,16.35,0.143166,0.0,44.31137796,0.0,211.33,27.88,27.88,1,138.41,3,ldkssxwpmemidmecebumciepifcamkci,15.0,0.1476248333333333,0.0022757358783212565,0.145047,0.149509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38545035999999,0.08753223022606474,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004386999999999891,0.0,0.0,0.17777879999999868,0.0,0.0,0.1476248333333333,0.004461999999999994,2.6830937713894594,3.8107752956636003,-8.180026281208935,32.19448094612352,2.6830937713894594,9535.0,1.8336654431043522,0.014515993707393812,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,57443.0,0.0,6542.0,759.98,759.98,6817.34,597.85,5187.63,6542.0,0.0,144.98,0.1169,0.1000149999999999,40.606701,0.0,597.85,20.65,20.65,1,591.73,3,lxidpiddsbxsbosboudacockeimpuepw,23.1,0.12431883333333332,0.0039338762709510205,0.119906,0.128067,0.10378241666666664,0.0019304380783237765,0.101673,0.105842,0.07300975,0.0013267211891111051,0.07081,0.073773,40.68815609999999,0.07368135241304521,40.56596939999999,40.728885,24.4128927,0.04420881144782419,24.33958068,24.43733004,16.2752634,0.029472540965216162,16.22638872,16.29155496,-0.006770000000000012,-0.0028789999999998955,0.002909000000000009,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020536416666666682,0.008160999999999988,2.8035592060232717,2.3653088042049935,-9.559789750328514,33.63994743758213,2.8035592060232717,57443.0,1.3666417143951395,0.0103011681144787,0,1
other,foosdfpfkusacimwkcsosbicdxkicaua,2135.0,0.0,0.0,,,,,322.75,0.0,0.0,18.63,0.146348,0.0,46.30537836,0.0,0.0,26.73,26.73,1,30.63,6,ldkssxwpmemidmecebumciepifcamkci,13.2,0.14986466666666667,0.0022066352556585184,0.147173,0.151635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.448411959999994,0.6286709556126742,44.26692996,46.44471036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033959999999999824,0.0,0.0,2.1777792000000034,0.0,0.0,0.14986466666666667,0.004461999999999994,6.116358658453114,10.611038107752956,-1.3797634691195795,73.39027595269383,6.116358658453114,2135.0,0.0,0.014346604215456674,0,0
missing,ewpakwlliwisiwduibdlfmalxowmwpci,22535.0,0.0,359.0,0.0,0.0,649.05,0.0,170.07,0.0,0.0,27.77,0.16304,0.084395,46.31137836,0.0,0.0,21.09,21.09,1,10.12,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.1650978333333333,0.003480161773495182,0.1590339999999999,0.167699,0.08377991666666666,0.0018125232767575382,0.079964,0.084769,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00866500000000009,-0.004805000000000004,0.0,-1.1999999998124622e-06,0.0,0.0,0.08131791666666664,0.004627999999999993,3.247091033538672,10.578186596583443,-11.432325886990801,1.445466491458607,3.247091033538672,22535.0,0.19116929221211448,0.00044907921011759483,0,1
other,lmkebamcaaclubfxadlmueccxoimlema,770746.0,0.0,77455.0,,,,,7502.2,12141.0,0.0,132.49,0.112922,0.09781,40.606701,0.0,1142.42,1.65,1.65,1,721.99,3,ldkssxwpmemidmecebumciepifcamkci,25.0,0.12069491666666664,0.0042043958912793165,0.115916,0.124097,0.10036208333333334,0.002025456018612433,0.097791,0.10196,0.07015733333333334,0.0005443791014179425,0.069966,0.071884,40.5795475,0.04702911593876388,40.56596939999999,40.728885,24.347725139999998,0.02821822537736934,24.33957804,24.43733004,16.23181636,0.018812780286449074,16.22638296,16.29155496,-0.008180999999999994,-0.0024990000000000012,0.0018640000000000045,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.0203328333333333,0.008161000000000099,3.1101984941820673,10.64388961892247,-1.3469119579500657,37.319316688567675,3.1101984941820673,770746.0,1.2059225737142976,0.0009367418059905598,0,0
missing,,15870.0,0.0,2402.0,,,,,1497.27,2227.0,0.0,132.16,0.1152369999999999,0.100123,40.606701,0.0,214.55,1.78,1.78,1,185.9,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,39.6,0.12385645454545456,0.004261943250763364,0.119405,0.127566,0.103533,0.0021771892430379096,0.101259,0.105428,0.07346245454545454,2.8200580264819163e-05,0.073433,0.073487,40.56597136363636,1.8800386865952625e-06,40.56596939999999,40.565973,24.33957924,1.3786950357629826e-06,24.33957804,24.33958068,16.22638557818182,3.0080618942553843e-06,16.22638296,16.22638872,-0.008161000000000015,-0.004168999999999992,-5.3999999999998494e-05,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02032345454545456,0.008161000000000015,6.083504449007529,11.005256241787121,-0.9855453350854139,72.99605781865965,6.083504449007529,15870.0,1.816257088846881,0.011713925645872716,0,0
missing,,5021.0,0.0,478.0,,,,,521.85,478.0,0.0,130.31,0.1169,0.1000149999999999,40.606701,0.0,47.71,36.19,36.19,1,57.02,6,lxidpiddsbxsbosboudacockeimpuepw,15.935,0.12417433333333333,0.0038471505708967896,0.119906,0.128067,0.10363816666666666,0.0018848027547312264,0.101673,0.105842,0.07286525,0.0015880949779817715,0.070232,0.073773,40.68815609999999,0.07368135241304521,40.56596939999999,40.728885,24.4128927,0.04420881144782419,24.33958068,24.43733004,16.2752634,0.029472540965216162,16.22638872,16.29155496,-0.006191999999999989,-0.0023019999999999985,0.003487000000000004,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020536166666666675,0.008160999999999988,6.006844626967831,2.2339027595269383,-9.756898817345597,72.27332457293035,6.006844626967831,5021.0,1.142401911969727,0.011356303525194185,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,123735.0,0.0,7282.0,,,,,10827.81,7282.0,0.0,599.31,0.095919,0.088347,58.99595196,0.0,611.24,0.36,0.36,1,690.2,6,lxidpiddsbxsbosboudacockeimpuepw,209.61,0.10523441666666666,0.0029840115299050083,0.101854,0.107649,0.09378108333333333,0.0016040027464459218,0.091964,0.095079,0.068984,0.0,0.068984,0.068984,58.936777510000006,3.027780466320255e-06,58.93677408,58.93677996,36.3447232,2.7188232758470583e-06,36.344721,36.34472628,8.33426184,1.4829945128638193e-06,8.33426016,8.33426304,-0.005794999999999995,-0.0031149999999999928,0.0,5.880000003344321e-06,-5.28000000343809e-06,2.880000000260452e-06,0.01145333333333333,0.005794999999999995,6.061601642710472,11.235216819973719,-0.7555847568988173,72.73324572930355,6.061601642710472,123735.0,0.7062189356285611,0.005578049864630057,0,0
other,usilxuppasemubllopkaafesmlibmsdf,9587.0,0.0,1870.0,292.92,292.92,2094.76,184.48,995.89,1870.0,0.0,145.8,0.1153599999999999,0.100243,41.1052014,0.0,184.48,24.96,24.96,1,63.04,3,lxidpiddsbxsbosboudacockeimpuepw,15.001,0.12677124999999995,0.005438283203782692,0.118353,0.1310319999999999,0.10656525,0.002987778594845708,0.101898,0.108896,0.076359,0.001013126842996471,0.074321,0.076955,40.7036089,0.2531012460144277,40.56596939999999,41.2288854,24.45549654,0.22813106016804632,24.33957804,24.93733044,16.331442759999998,0.21635066734458785,16.22638296,16.79155536,-0.012678999999999899,-0.006998000000000004,-0.0026339999999999975,0.6629160000000098,0.5977497599999992,0.565166640000001,0.020205999999999946,0.008160999999999904,3.2087611225188226,9.494086727989487,-2.463863337713535,3.383705650459921,3.2087611225188226,9587.0,2.3406696568269534,0.0065755710858454155,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,35456.0,0.0,3115.0,,,,,3611.18,3115.0,0.0,129.96,0.1157609999999999,0.099419,40.606701,0.0,312.59,27.9,27.9,1,432.25,3,lxidpiddsbxsbosboudacockeimpuepw,26.3,0.12365291666666667,0.0043421584171580915,0.118755,0.12771,0.10326358333333334,0.001983919740785602,0.101071,0.10524,0.07415066666666666,0.00124787589223618,0.072109,0.07515,40.6610035,0.0838899100606404,40.56596939999999,40.728885,24.39660114,0.05033394603638224,24.33958068,24.43733004,16.26440236,0.03355596402425514,16.22638872,16.29155496,-0.00895499999999999,-0.004059000000000007,0.0018259999999999943,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02038933333333333,0.008161000000000002,2.5900068446269677,4.92772667542707,-6.964520367936925,8.114323258869907,2.5900068446269677,35456.0,1.054264440433213,0.012191166516245487,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,14268.0,90981.0,910.0,,,,,924.81,910.0,0.0,141.82,0.114088,0.098969,40.9390266,1.0,86.24,23.08,23.08,2,104.53,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.320999999999998,0.12387716666666666,0.004601515794394347,0.117077,0.127566,0.10354191666666666,0.002352019382199563,0.10011,0.105428,0.073335,0.00035849559398839473,0.072268,0.073487,40.60732529999999,0.14325423776079207,40.56596939999999,41.0622186,24.37550294,0.12444334719866672,24.33957804,24.77066364,16.25959416,0.11503790194855082,16.22638296,16.62488856,-0.010489000000000012,-0.004807999999999993,-0.00044299999999999895,0.4962492000000083,0.4310829599999977,0.3984998399999995,0.02033525,0.008161000000000015,6.132785763175907,10.413929040735873,-1.5111695137976346,2.0039421813403417,6.132785763175907,7134.0,0.7653490328006728,0.007326184468741239,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,473.0,0.0,0.0,,,,,71.93,0.0,0.0,14.79,0.147506,0.0,46.30537836,0.0,0.0,28.02,28.02,1,10.14,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.15070391666666666,0.0021853509582229693,0.147983,0.152445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.448411959999994,0.6286709556126742,44.26692996,46.44471036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003044999999999992,0.0,0.0,2.1777792000000034,0.0,0.0,0.15070391666666666,0.004461999999999994,4.167008898015058,10.019710906701707,-1.9710906701708277,50.0,4.167008898015058,473.0,0.0,0.021437632135306556,0,0
missing,,4159.0,0.0,0.0,,,,,402.29,0.0,0.0,17.56,0.144902,0.0,44.31137796,0.0,0.0,10.66,10.66,1,36.68,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.0,0.14861158333333327,0.002006173900661844,0.145749,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31137526,0.08040384935337197,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14861158333333327,0.0044619999999999105,6.33264887063655,8.015768725361367,-3.9750328515111693,75.9855453350854,6.33264887063655,4159.0,0.0,0.00881942774705458,0,0
