id,Churn_prediction,Churn_probability
109e5f04a22d8b8355b7d188938bb034,1,0.35382891025317403
e9cf044d636b5919fb4cd4ca4ec538ad,1,0.35283570714478296
07e747fbaa32dfe2318dbd656e57e1f7,1,0.35165630311813373
c1cf52c1decdf3245d812aeddf2611a9,1,0.35140174310318745
068014a65ad2330da39a0afd26112b28,1,0.3511410635448168
5226eabf39dc6452f4bcdb88a5568b6c,1,0.35081506011417357
f11781c5ad769baf54e02142a2cb7a40,1,0.3493002841272712
c9f4e437bfc3ab0609e29531cd18c97f,1,0.34867175726542815
08303ffe1e24fb610149168ae0b4a749,1,0.3480062860328431
eecae011238f133b9a0151053cb9be47,1,0.34095138032528194
97175352eb02a3175aa53ffecc4905a6,1,0.34039121732071254
379e35e9bdfea0fb54f52c4cd0ec01d8,1,0.34016076851567306
462740e4edb8c21bf57bff2e1d5fce85,1,0.3365287755629684
94c08da3ddf68a4a652bb90a3e2683a4,1,0.33530234178599433
ba5b829ee9af180c809680e2c0d8dd45,1,0.3321604216323219
0e0fa305e29be78040b3eceb33d81e97,1,0.3302503535520544
6b04b533a12f6fe9fc675b9771eac540,1,0.32987833018578483
0c564b9ce651dd4be0346c5d75663d22,1,0.3298731518469023
af43e6b76c912cb3fe587248f924eba1,1,0.3280898829526316
8b06b2fdc9d244037e0cbeaceebe4a0f,1,0.3280771032055354
505173cd68f1f2388220e845106e27ac,1,0.32306446198796474
5e4f07bfb5094058a446ce1c85915eb2,1,0.3139498347235967
af1b4a2d2f2bd12ab20636f769f29cf0,1,0.312855613480759
63a945cc3a7c74ace8118d8a0cc4af15,1,0.3111703138292204
4ab881759612e7f67126ce67da616513,1,0.3100394293532393
811afd7ec72f05400be75bb1dcdccd49,1,0.30923465316245136
15b0bfc72498ae14ce0e7db0367d65f1,1,0.3081300135816699
e673917ea024cb533b38f6d9359e1113,1,0.30721116493341066
b8e6747031d22edef9cdcd862d83768c,1,0.3069328759571964
bca613b0e86c8373515957338c143730,1,0.30529232091230873
504f045a96d0df10120f93b0dc8d8bd7,1,0.3052683691284531
fdc3e41aac90609cd44eb0558d682117,1,0.3028671102023714
54bebe25c502a0a18ffe8b1c903e29d5,1,0.3025722927244204
45591bef1872cb52394ab6d9322a165b,1,0.3017037352185198
6deeecfb1f7e21f8a9682219bfe05292,1,0.30046159170755327
f3ad5d1ea252540d449df762eaaf7356,1,0.30022088911406325
e2aa60b8b7b227ff8fc14029c0aaca5c,1,0.300051256772608
4becf2bc127ae66b3b9bfa99e3f8e7d1,1,0.2981998136009039
dd20b0f91678f984c2d33b36ecdb53fe,1,0.29813267090417844
79136c3abb01efb55a0e043526cc916d,1,0.29775271010136084
731d18289daf088cf5233cd372c14663,1,0.2975261283129851
a884e390267874319b949914a7c05ad2,1,0.29741906107030674
e473470c404829140e9e558407c54039,1,0.2967708780264552
15f9957bdbf287f819baa1eb905da14a,1,0.2960567628788677
ad7b23984716ffb8d35a0f5c91a9df3a,1,0.2958185449933191
a285fe65737f490db233201a79e53733,1,0.2956031656552702
b0c3c0d76e995935095f87d2ff714e1c,1,0.29552548359743586
f7b9d66008a19ad9994f9acf8201cd9d,1,0.2950545905719635
01e318b4a812d408711f3abe2c5ffb9b,1,0.2945298115333497
c6e1c2a6ccbed6084298233ced114700,1,0.2937764153790537
d6ba9be31df54a799b60663b8d1b41bd,1,0.29291266631233237
1867bc90e62f061ccb16156bb5eb0bb5,1,0.29004014921897875
b944d8f4a0975df4ed42760b36393934,1,0.2897972260342147
cbe0f4db0e73968e2554950d52786157,1,0.2883308088355175
270cfe004b33c80daa6653ba0fd4db71,1,0.2880300178733245
36faefe7fd262601a3b030da214b61ce,1,0.28774829552959524
e30b2573fb7b9c3fe9e5f58d2507f89d,1,0.2873933280214716
7e7e258ec79a639ff6c89bc1d825d9c9,1,0.2867868756597413
c9d596a8fdde9ed84835313683cd6622,1,0.28628920727464224
37d6a55b7548e900a16868ed5a7b053d,1,0.2862399203522799
0ada2e967b9a71875ae00ddd850b176b,1,0.2856299500578001
78487552b1ae8d6b42af39bf91edd42e,1,0.2854029353495145
b3406e5ae35741e4fac434c77c77daa4,1,0.28408637575954393
469e4c585f8b128171c4f3cc615be1a3,1,0.2824738178522474
c2ad5d07addaa8a5619ddd0435acd87a,1,0.2814768740056822
a99c100ca9cdfd08b23e075a6ba6d8e1,1,0.28119586015568515
ac662d7f288e2e6b75fd9e01038fb828,1,0.28059187747208514
57c8bccb1a4b4ca32255487b60bdf822,1,0.2796890758826792
6b2ee8c1cfc5ac6664790d7bae2bd501,1,0.2796598948635654
a41b3bd4bcf0e300ac5060e913662fbd,1,0.2794944708049927
6259e74b6433d326de14aa7e1b8ad4b7,1,0.2791846173024238
04a2f10de6c5fb59d38206313427cf34,1,0.27802908684985034
e580a3bece68e4b885bae9b3d4786902,1,0.2775943430848221
632e0a48bd0ba4359fc5f55f89d53e82,1,0.27451851150406775
b079cde8ab41349a21670cd9784ae892,1,0.2731519376566074
e918cb84247fff129f9962244c0bc588,1,0.2729378296372944
66162362e3aee7971cdb83228540a1a8,1,0.27284166217021755
1747fb55ac0aab52636eea5a0f171f49,1,0.272306488280055
71f6e74a41a5f85624c52224fe374035,1,0.2718724767025443
0a84b5a7de2e4e6af49bcfd44878c18a,1,0.27167239866162485
7d649f9cc353b81959e51986799de5f1,1,0.27165587865028895
0703f039963fe9619a166d62b97c561c,1,0.2714438173217477
f938ff6cd961db9bed916dff80f21105,1,0.26840513316751674
5d5aa2e1eb5fb8aa04c7dabd1a00ed62,1,0.26642090326676665
f882a605871b8819a7fe39f9915c1ecc,1,0.26630701301749904
7083169e3639230e4d9e028063c8e0fe,1,0.2662005640148936
8f87775c9368438d72defd768610ead7,1,0.2631958245049306
09946153320cc5b35bcbfab6938b04ef,1,0.26312522316730586
c25b4887fc75894bcf1600b3e8e5b281,1,0.2618288153187632
5cb2c59448c6a30cbc60b83988805ceb,1,0.26145974687781276
56c36ffad0354b6a62d5e21c9369b5ff,1,0.26026106915124836
cfac90ba4cd7559e888ed7b4cbd168c8,1,0.259122977187739
ed6746d49247674864673ccca2aeb3dc,1,0.25885427834165964
a21d8de87bd36cd6a11b7531392f5b0e,1,0.25871028279004055
08a85e9f4a229fd914711d2b5cdacee1,1,0.2584767722163595
ff19b2d9d4da0ffe35d36065ffb3b04e,1,0.25812286641832866
b49d7cba4dfc4da84ee1d59f191abb65,1,0.2571722716051122
0779eceee31f51f76212b817bf8ee9c9,1,0.2560352174043228
de638285ae27e2241d55a5a916597336,1,0.2551310885616869
95ff094bfcb99fa7b6717af0d2c47d43,1,0.25433650385843093
4f8a94c726a559a79aced6842a430299,1,0.25430564937483546
78984ab636e2ee333e34e48ded6e2aee,1,0.253620967503238
3720adf6ebbf97b1b3d6f9550ff111d8,1,0.2532371274605763
6d64d9a4614c751af75e2f4ae2f35db7,1,0.25269653814599097
6e3cfb254061d624ae550b53b9b556ad,1,0.2526863431862388
bf18598c372db5f04ef36ad99f83af90,1,0.25239658821220295
d2db5eaa58446ffa18a4b7ce6e87a41d,1,0.25222893320561707
b79968b76dc3271157718e5d16289259,1,0.25197731869662116
6b2cda5649e9fef068afa2aa3d1fbb86,1,0.25196739103433985
abf289b4a0993b312446364ea4a56eaf,1,0.2515498073091129
09965e7391d7ca6fa03d4f35caf9ff99,1,0.2511402554726249
786f6cf25914edd86524d0516996b155,1,0.2507735693083654
c0fba07677eb6d0404c2a826d8dfee3c,1,0.25033695580529475
493953ee0a2a9e2f9a5fe79f1dc3d449,1,0.2503339623944921
1206862742e74dfadf684f0992edd5fe,1,0.24956502492373014
a7c1a0bc65cc6a49819c68bfd4d537ed,1,0.24875127658847476
28de506f3e56829feb5181a9df39cab7,1,0.24868452574247
fb714576ce50428a0fcb456e140066d6,1,0.24739455998915108
cee35ebeb3072012f784ca8ede513f4d,1,0.24730477019157737
b5c6baaf740a9b0cd67624cb1d18ca66,1,0.24566779431276436
0ed35c50e77ebac14beb63141899e743,1,0.24546309184506007
ce984f49e23b64b9b8b8287d233a7563,1,0.24528197560329693
2d567118c770acef09e0ba2b27dcf2ac,1,0.24519276743733734
d0879f276bc0b5ccaa446c6b24e7ea8e,1,0.2451271424079342
7e204decdb8f3e1420b23e76cf078940,1,0.24445568066910794
6892a3b9ab00af803a2546ef1df6748e,1,0.24405828216628442
2a05397a534cfc57795b6465f5434576,1,0.24391573268089234
d3d0a0111ce7c9879ae31c90d2d71046,1,0.24376554695989752
3ad2fb28115adb1bb36b339c1a148d23,1,0.24364790383244897
bd26c148fb8bb74728cb4ba9b61d9baa,1,0.24363988406190423
c32c635f228f3158419bd2cd75d8b054,1,0.24345031713903892
dced950f437c85b1142a1624e1847dd9,1,0.24327070976179263
b25e817dd02c7013cd745b6d2bcad80b,1,0.24248321432654824
6899020316a05665e7e3780a2d4f6527,1,0.24203628407080585
94f597c64379261dc875ee12b9e924e5,1,0.24174546490572987
9086bc23b10c056c7223f6055c0587a5,1,0.24145772245185668
6e6ef17c2e1c3a02a8e917c1602e5fa7,1,0.2412508268666709
3dbf9c2acabad4101eb8bdbadb1ea7e8,1,0.2410035954083829
9b693a7c89ae3c707ba4e0a1fc288bd9,1,0.24093659303567383
c1b964bc430636bd041214d10bdc3392,1,0.2408090067912167
de0799d049d04c01b72161b7db570034,1,0.2403372803436794
e0fb4d74a69445ad1449e86eb34f931a,1,0.23996637341655905
09c6ce0e51380f619a5513c5825207ea,1,0.2398411843939583
3cb95541c46b40bcdee8927e32f33e71,1,0.2397639006720168
12bc9bbd41abb35d21ef520a11f9bfd7,1,0.23942531224867672
fcde7da4d7e63572f370be8517c09a8f,1,0.23696551228173443
b89172b4ae0eb32de83106e825a1344a,1,0.23683718817866156
c85aa59871fc7a6d0930fbaa381877ae,1,0.23648499575599174
7565edb776b622069b64722b7f7c562c,1,0.23648204230578754
24ea38c2f12c4b74e22aea3ab46f7b57,1,0.23618224375346947
572ad767284e8d19291c6bb8866bf61e,1,0.2355881649733884
e8c43802cdc2fec65d92956ed02ab45a,1,0.2347177716604391
09d728a1eff602439dfc3bdedefbd965,1,0.23428741871571016
e12294eed59f79dd4a294972fa0319ae,1,0.23338159310311743
48e045a862d6d251d215dd83e69b6e31,1,0.23304901616797713
ac2c8f8323d02ad73eea191b81f11ea7,1,0.23298182559485456
c7ae8c1170d021752390bb798d6585f0,1,0.23215747734652092
4901735a41a9ba7ea44c7d7592205b41,1,0.23207295818512366
d15e7d3c6dbe36f34b646e7026e76655,1,0.2320163495536306
e93254d50cf450f48c0006768c59b9b1,1,0.231987145740471
3ae93d795938ed3eb653d84350537a3b,1,0.2315020016215523
267cfb07fc3ded59abe6ec3a49e27964,1,0.23121589370396453
4926c6f6f67a2a89d68979b311e62628,1,0.23085588776733246
b7677263cc9a8c7445435f686ee60fc1,1,0.23083734460936672
6659f7cbac2da0791ef0d386126c6f86,1,0.2306338056087866
dbcaa30fece83bcbfbb0241026496ee4,1,0.23042929014266952
a5c0238b7bac89dfe69e8e7f199ef9f2,1,0.23025862306897196
82b28528d87ae8c9d6b6b667fe9c86bf,0,0.2297169635981577
9c5b6f42efafd452774a78a5b59b9b3d,0,0.22852046713601315
e3e69da744f5c90a744d483034eb9307,0,0.22818003537315418
6d7b7166bb95e939fd49f7fe132f8bb8,0,0.2277841463952858
9f99f88eb597583105522f6cdfe1ba14,0,0.2273242147816112
8d65da87f0c6323210c443260e2505cb,0,0.22696958332539044
b599886593cb63ef7a48aeb300918a60,0,0.22672253624314997
42b946be7eccc1338218665c029d4a00,0,0.2265187382114381
d1d9d1fd97a665cfdfce44e1dda3210e,0,0.22621170820393288
0c0f603e122b0965d72b399cf81ca528,0,0.22602982543528158
ae8b5ab0e32fd2975ddae71ed8cc60af,0,0.2253849841604466
f7b9cd2fb11f2c7c861aa0082cf0ea9c,0,0.224552450298643
206c3027508933430c30c784721401b3,0,0.22389584482579653
f948afc3dc663793aa9028caaa474dbf,0,0.22372336943667087
645aa811b38cb2268a44888aa8785996,0,0.22366777499880994
a1e4f29ed2c35befe29b807d709ee995,0,0.22303003347635444
5e449474b9dcf82a626976150643e313,0,0.22276861264756204
7a57c6fa8d17c58c6fc2c329abb4fa83,0,0.22208386107568737
e8bd398d84ff77f5b4c97b56f10b2c4c,0,0.2213260981019024
f9ca67ce5422b0ea8b650fa8ff4faf6b,0,0.22116343638544309
d8b24fb7bc00db46793a8a011a207945,0,0.22091913107405264
6abb707dcc3bbda41aa4996e1968a309,0,0.22049641513952914
193c640630f54bcfc4297461b77334b4,0,0.22045468902901622
319b9fefb05f6ac6c51e705f1d1197e2,0,0.22017038755086513
9408694529052b51dbc6e94ef6bec131,0,0.21972233708798786
cfbcac2d0efb2df94fa02b93db14ae48,0,0.21925988185898784
b06ebef88753ec97bdf733c5005012eb,0,0.2192212502970062
13d7366d620673a562c943de8ad78faa,0,0.2188506639193925
33f514d0799b7fe485e5193d2ea7a52a,0,0.21848863448464134
b653c7d1e8d9890393352ff53c6d041c,0,0.21826805908243183
5f3ed4a822fd1bd7508ec6c578c6f0b5,0,0.21793071098591138
8d5736622c5bb1054ca813e31e09f067,0,0.21757829795754793
20466b60836562e6686de957b8f6050b,0,0.21722113335155485
bfe1686155148e596a97fec46c74a222,0,0.21711580869731
5c8bdda031b9574d6b18a0c895e24310,0,0.21679052743911684
39df73ca01a7d8d4278501c404157cec,0,0.216717307562316
30e38c89a624323d71f07e97f9182068,0,0.21631182282106073
4edf06973668d2e110836cd723fd27a1,0,0.21622222238123523
5e28ce420090e61cd869ae9661f32a31,0,0.2159729568592973
77e10f6081d4d4f7a59ce64b564f78b3,0,0.21486328231862115
ff44f9da4558c3f40fbabb5979764408,0,0.21484799610095204
147629616abc1d081938810068537e76,0,0.21470369621560442
1dee57a6a8cd6eae6c354cde655328b6,0,0.21431430071540244
69cef2df736e712b68ccc4a342ebf52b,0,0.2141853311242433
84dba4254aafcb212ab40ea2a0fdc666,0,0.21369610656368535
5226bba723645bf7f57de12492671665,0,0.2136566790864422
5956ff88fe52cdaad5d8481f12f99e7b,0,0.21348563154281475
efb3de84819f310fe104d7ed1268336c,0,0.21341707055702233
cabfdf4c5e9df8d78dd0f39d7b8f96ba,0,0.212989508663941
7e916750bf5f8a6f3507d7d262450ea6,0,0.21292002226609963
dbfef0b1aee21db8d2283e66535c3fe3,0,0.21286344200594423
b540b252082491153fb70bd2fe8fb054,0,0.21275915299102482
519440cc18d63423c43575136b2bd94c,0,0.21241125409454376
3be26c5581797073c80b295bf73a7901,0,0.21240420230557722
b695595f509f006533d448d4b372f68b,0,0.21233869150042511
b8e0250798b76013df149bdbcf1c5753,0,0.21228648185402957
9c5a039043880ee6590367d8c70770b7,0,0.2118130498040379
64264b3c66fe5e2db8671b65a90a8c54,0,0.2116939254213465
b745539fd5f551614b9f5371da7fa7c3,0,0.21091559094529302
6341d2aedfe430485c365d1d70343e7b,0,0.21084154000133093
1bb3de1f3b37ae85c1311416d597c7f5,0,0.209953617113865
82a50dfb76aa3ee589daa894eb276a22,0,0.20939850306176525
9159fb6c2e275a6580637b30a9a29557,0,0.20853654177592384
c01d3439ec81ba93de2c955351dece07,0,0.20843761257546772
0242817cfe6481284c1e41f0b29865a1,0,0.20836098774533604
9d9b78a462f9d97c2b6bd02b0a770a53,0,0.20832441668124382
59368b4915a2035cdab4513232ed37ec,0,0.20818463544710258
b757773d872bbd4c780594217644be63,0,0.20808679444327713
571738058da45b5f0e1405378d639f8b,0,0.20808108462116467
6d10730ff1560895ab2f6de75ef60d1b,0,0.2080165094978471
b9969593cccda049e7dc5bb34e6890bc,0,0.2079740061718217
00ba353c9bf6ef96a794e405c06f0a37,0,0.2078139722781857
853d93c5823a0ffcf77fa552c6ea2d89,0,0.20738484460465814
234b65fa86b5d5e23125904058ea1ae7,0,0.20667200792355087
cf1a021e78772c8ee316ae7b474e7171,0,0.20647508918741536
b6e30031fc3edbe79845f2824e8cd3c8,0,0.20645857712633606
8cf9dcf1d43b04cc86bfe98d16dd0f7d,0,0.20606741014463487
5809101d8772ed3d6e66c0add40a10cc,0,0.20556663201973002
6cc92d9e1f3b56a98ad9d3e1e2651ac7,0,0.20532070636330807
7c9dc2ef5ce1b951f9cded50b0976df0,0,0.20502468326499165
d33dbf30a36cc54d8747c0ccb614d8ce,0,0.20466852874685662
48beffa7ca2283a8258aebee7830cf0d,0,0.2039389995332841
8eb4cad8bbef145e8261493c873f2638,0,0.20381360117752448
765dda0cf354ccd05206362a8a9e4df5,0,0.20291224999614185
8f6bb3ed0a7c72c30637897caa5445d0,0,0.2027387415390666
bccb3d636b7128f16845523e56ca7a94,0,0.20262556356921374
5882824cad622514d0263abb264780e9,0,0.20241058936065615
27a92a10937eb2a2a99005994c659eca,0,0.20214020569369545
a307833381408ff314e744ab302ec3ef,0,0.20195487297797893
ec512e097df208bb0b64c6fee240e77f,0,0.20195057611457354
ff14bdd45076234eb4f8f975f8f23797,0,0.2014803693280097
f9781729fda97719df30ec64a35e489a,0,0.20144169588504954
e0da6e26ca06a4df23e653f114a8a4ea,0,0.200544029955312
deb8ddf6445987bf1f96cd9cd35280e3,0,0.20034724023140452
97dd64b33716aadc4e22c4ab85d1c7a4,0,0.20006878374395806
2ec09d2c0e3017e1a23e34f005b90f19,0,0.19971933627273672
2a1b48378546047e0fc4a4de8d209a03,0,0.19944093705199986
66772244d4990b9a97b111c95869487d,0,0.19893378227340747
efc637ab79a5ec051ac403af514d6fa2,0,0.1985981490420301
b06478bfaeae785000df5e1d722a33c7,0,0.1985967033796633
0cadfc283f6e94369ef700b5f1fbca5d,0,0.19839886355494862
59d1eabe99e2277b8f2ab83641abc3c4,0,0.19828401317197908
380526b72caccb9a92c8ca030edcf474,0,0.19826650035553137
a05f4eb7598d134be637e5124d3400b5,0,0.19823966808312604
df386c1952677e42335ddf39a86f6110,0,0.19820892030528567
618e9f6ce6351424a1faceaea13d5d19,0,0.19803816054105614
714ff3a93ba876f735867156a43486af,0,0.197797959456238
6f0ed653c8d261b6546941ffd6ddb72b,0,0.19757513977127492
71d235a496ade2b5ce941f94d89f1705,0,0.19745437239868546
308729adfc74c3c63a8bd4a5974f826e,0,0.1973715818228824
87e3699b05b7f13029587785376c7073,0,0.19725316767639547
98af4096b52385733ee7afc8ce1736b0,0,0.19690856726438405
e05be09039a2d07c82cd0187581f78d3,0,0.1968114611231769
9a42e95393e70dd87103a577839469af,0,0.1967640264800676
d88e1974017bd5b10319105be5f19494,0,0.19673013673623158
f087adf91663dad2067a7aa9ad7afa37,0,0.19667933361691847
9674ebdf3c8748d835d5819ce1b64545,0,0.19656152835545843
29dd79260416e70f4cddb752cb0b5227,0,0.1963913676156971
e50ae28626a1e5119818d4e52d5fa248,0,0.19613722591152727
e91199ee14f26b6f1fab1d7eea6df181,0,0.19605396849033332
4cf267b33d1bd1684ad5af05bb234b3a,0,0.19589812171488682
5fd12354c9922bf3cfa43bceb807deb9,0,0.19581398356738766
1b1c4c281667cba8d998f09521c00896,0,0.19544661858368886
99d713abf77f10809f6793ea30d89cb2,0,0.1954180615411543
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.19529689840892053
ce8ff1de9a218f028519bbcb1de1a31f,0,0.19494824982651937
01dfa2ddab6bb359af1bd28e1441e35f,0,0.1940437221834715
79c92ea85b49d2748bda0900f776b764,0,0.1940230155243927
b14d84a3afd40e30ccbb1b99a0870758,0,0.1937875475536869
9b70bf34e8114c573316b8489d8866a7,0,0.19372812544999782
7727c70fafc8702e5893fa8b1338001c,0,0.1936970078820625
c7898df9735aca78889e7fac03ec0936,0,0.1935183445330096
288dc36e285233d525b6681d4eadd697,0,0.19322680773860695
451e857f4fe50cc9f2c8b058c0d688fa,0,0.19311009065536316
d455f371aea6ef6cdf503ebc3b92c047,0,0.19247118075505854
